,date,open,high,low,close,volume,open_i+1,close_i+1,return_i+1,open_i-1,high_i-1,low_i-1,close_i-1,volume_i-1,open/open_i-1,high/high_i-1,low/low_i-1,close/close_i-1,volume/volume_i-1,open_i-2,high_i-2,low_i-2,close_i-2,volume_i-2,open_i-1/open_i-2,high_i-1/high_i-2,low_i-1/low_i-2,close_i-1/close_i-2,volume_i-1/volume_i-2
3188,2011-08-24 00:00:00-04:00,26.38169421335582,26.795201974594285,26.34034422593243,26.78693008422852,11758600,26.72077389466904,26.332077026367188,-3.665747526556815,25.744903251700794,26.50575495726704,25.687012618244903,26.480945587158203,12479500.0,1.02473464186015,1.0109201574448226,1.0254343164538908,1.011554893161319,0.9422332625505829,26.067429252340663,26.12531986357212,25.61257152034906,25.645652770996094,11770100.0,0.987627241738427,1.0145619305593796,1.0029064281123314,1.0325705422131732,1.060271365578882
2369,2008-05-27 00:00:00-04:00,24.291611501414422,24.555229491749536,24.291611501414422,24.40791320800781,1597700,24.431167744070432,24.38464736938477,-0.479843392816635,24.49320240026405,24.555230077183115,24.30711936950684,24.30711936950684,1328900.0,0.9917695164741931,0.9999999761584976,0.9993620030470631,1.0041466797018908,1.2022725562495298,24.42341396963168,24.725798621736047,24.39239940077173,24.71029281616211,995300.0,1.0028574396159007,0.9931015961440781,0.9965038276938761,0.9836839874923874,1.3351753240229076
3852,2014-04-16 00:00:00-04:00,49.7634063833002,49.85054111718595,49.266731087401965,49.58042144775391,29585700,49.59785225270167,49.57171249389648,-0.1328125900562547,49.005322584000815,49.44100289269082,48.29080381969041,49.3364372253418,17424500.0,1.0154694175923429,1.0082833721108775,1.0202093813007442,1.004945314986928,1.6979368131079802,48.87461649746545,49.09245664884942,48.264663408794966,48.813621520996094,11085300.0,1.0026743143149193,1.0070997922620677,1.0005416055774394,1.0107104469624493,1.5718564224693965
2735,2009-11-05 00:00:00-05:00,23.01365379703847,23.269538509204573,22.98166744542111,23.213563919067383,6651700,23.165584208310605,23.317516326904297,1.652748902912406,22.58983663986072,23.11759907297125,22.58983663986072,22.837724685668945,8205300.0,1.018761408678357,1.0065724574491375,1.017345446618635,1.016456947378575,0.8106589643279344,22.469891854009862,22.60583076068751,22.413917279235445,22.54985618591309,4974100.0,1.005338022391481,1.0226387748232515,1.007848666452796,1.012765868544017,1.6496049536599586
972,2002-11-05 00:00:00-05:00,19.578429053365483,19.87354496142773,19.549636587749493,19.80156517028809,49000,20.082278057803425,20.20464324951172,1.5354845810686324,19.650400278364017,19.967110419703094,19.556827545166016,19.556827545166016,110600.0,0.996337416847545,0.995314021092254,0.9996323045033805,1.0125141782099811,0.4430379746835443,19.14654941819594,19.614415945997496,19.14654941819594,19.528039932250977,41200.0,1.0263154915887478,1.017981390558691,1.0214283063756735,1.001474168068834,2.6844660194174756
2391,2008-06-26 00:00:00-04:00,23.65717378336084,23.76622843594415,23.2910591883885,23.40790367126465,2324700,23.454637464437024,23.563692092895508,1.1716986209318747,23.65717066889468,24.046653217711956,23.63380118109276,23.89085960388184,2678900.0,1.000000131649985,0.9883383030798958,0.9854978050260295,0.9797849076749536,0.8677815521296054,23.555903918483875,23.74285536000859,23.41568996590084,23.62601089477539,1782800.0,1.0042989965811222,1.0127953379278496,1.009314746458872,1.0112100477006474,1.502636302445591
5999,2022-10-25 00:00:00-04:00,128.58999633789062,130.11000061035156,128.52000427246094,129.9600067138672,7174200,130.36000061035156,131.39999389648438,2.0104196600061823,127.5999984741211,129.3699951171875,127.5999984741211,128.97999572753906,7411300.0,1.0077586040408169,1.005720070503935,1.0072100768757175,1.007598162651504,0.9680083116322372,123.66999816894533,126.87999725341795,123.01000213623048,126.54000091552734,8433100.0,1.03177812212633,1.0196248259589433,1.0373140090901494,1.0192823991967612,0.878834592261446
5713,2021-09-07 00:00:00-04:00,133.81969734229972,134.03563175303907,132.6615172999016,133.53506469726562,8739100,133.27004113128302,133.47616577148438,0.38976058602376995,134.0356343551375,134.50675718011303,133.3976558416649,134.32028198242188,5632800.0,0.9983889581761098,0.9964973846894317,0.9944816231056033,0.9941541420732052,1.5514664110211618,133.24061400274658,134.1926844132799,133.0933927956435,134.1730499267578,6847800.0,1.005966801927035,1.0023404611675095,1.002286086781848,1.001097329573595,0.8225707526504863
87,1999-04-29 00:00:00-04:00,21.05705233487216,21.19032481800426,20.635022804953834,20.768295288085938,9800,20.923779253301948,20.61281013488769,-3.7452229299363324,21.50129433565361,21.50129433565361,21.01262855529785,21.01262855529785,25500.0,0.9793388251959881,0.9855371721908993,0.9820295804806004,0.9883720750800447,0.3843137254901961,21.734523653493497,21.745629695217303,21.39023636005543,21.590145111083984,13900.0,0.9892691773899357,0.9887639326619532,0.9823467212609801,0.9732509182863414,1.8345323741007193
538,2001-02-09 00:00:00-05:00,21.06612360508193,21.06612360508193,20.794395514813395,20.915958404541016,10600,20.880200953637384,21.08757209777832,2.502731101082264,21.273493348530536,21.34500116197749,21.116177250065725,21.259191513061523,510300.0,0.9902522007057704,0.9869347602851233,0.9847613641692021,0.9838548371743286,0.02077209484616892,21.0804171361038,21.344995567340668,21.066115304383377,21.13047218322754,19100.0,1.0091590318721,1.0000002621053166,1.0023764203774168,1.0060916447449837,26.717277486910994
2844,2010-04-15 00:00:00-04:00,25.759486793577825,25.775622137226577,25.598136434592416,25.670743942260746,5119600,25.638484899791813,25.51747131347656,-1.1894393865564015,25.848238751324,25.848238751324,25.64655150091261,25.74336051940918,6331200.0,0.9965664214649197,0.9971906552397616,0.998112219246378,0.9971792114283726,0.808630275461208,25.75950190104265,25.8885816484334,25.68689435079136,25.832109451293945,7279200.0,1.0034448201142336,0.9984416721758937,0.9984294384004618,0.996564394709921,0.869765908341576
180,1999-09-10 00:00:00-04:00,19.86870238767656,19.946444655263893,19.757642005408943,19.87980842590332,11300,19.85759499010322,19.84648895263672,-0.1409395973154384,19.879807707968723,19.935337897097128,19.013536757565618,19.768747329711918,6900.0,0.9994413768757073,1.0005571391979458,1.0391355515457819,1.0056180138447357,1.6376811594202898,19.90202522277832,20.079721876553126,19.90202522277832,19.90202522277832,14300.0,0.9988836555797262,0.9928094631816293,0.9553568817611683,0.9933032999619625,0.4825174825174825
4053,2015-02-03 00:00:00-05:00,61.669987823211706,61.81095102169677,60.85065771612923,61.784515380859375,17432800,61.04446854641441,61.00922775268555,-0.14547886534421206,61.14138723699507,61.396877984624645,60.295628238718734,61.37044906616211,18042300.0,1.0086455445338145,1.0067442034621992,1.0092051363195529,1.0067469982866,0.9662182759404289,61.731654164928855,62.13691325615942,60.93875302056695,61.026851654052734,13886500.0,0.9904381806073629,0.988090247282095,0.9894463744338327,1.005630266068077,1.2992690742807762
4897,2018-06-11 00:00:00-04:00,78.66609719669287,79.18406099203146,78.48110508640949,78.8048324584961,7074400,78.88807400674109,78.75858306884766,-0.41364574759877565,78.17586508451156,78.71233156219948,78.04637414944574,78.6568374633789,6247100.0,1.006270888229396,1.0059930816489564,1.0055701618646795,1.0018815274029558,1.1324294472635303,78.33311184855835,78.4071016297042,77.82439240909204,78.20362091064453,7405600.0,0.9979925888256451,1.003892886309416,1.0028523414508246,1.005795339748427,0.8435643296964459
2480,2008-10-31 00:00:00-04:00,20.838219270051397,21.29207454484262,20.673893055005983,20.81474494934082,6100100,20.86952497259254,20.971250534057617,1.2283385234146482,20.564342983168924,21.01819827425208,20.337414591368397,20.799095153808597,4827900.0,1.0133180178480115,1.013030435197961,1.0165448003297526,1.0007524267482069,1.2635100147061868,20.579993907889648,21.010374916620748,20.06353789142676,20.321765899658203,7502500.0,0.9992395078059414,1.0003723568790361,1.0136504688965482,1.023488571638276,0.6435054981672775
2719,2009-10-14 00:00:00-04:00,23.165584151327693,23.357497683461407,22.99766038265813,23.33350944519043,10170200,23.29351830172131,23.3974723815918,1.124623072738127,23.13359291904219,23.13359291904219,22.93368285444652,22.981660842895508,4488800.0,1.001382890776952,1.0096787716980578,1.0027896752831917,1.015309972795273,2.26568347888077,23.06163277561322,23.25354631786269,23.06163277561322,23.205568313598636,3940100.0,1.0031203403561721,0.9948415008540716,0.9944518273093829,0.9903511317767677,1.139260424862313
3971,2014-10-06 00:00:00-04:00,56.781702981430016,56.97480923429856,56.0443888065417,56.272605895996094,8287500,56.15849023211516,55.37729263305664,-3.505468080588979,55.86005878662258,56.60614560604934,55.82494795201689,56.53593063354492,11383100.0,1.0164991626365447,1.0065127845095643,1.0039308743236701,0.9953423471658113,0.7280529908372939,55.50895257721038,55.64061316569368,54.9208579005887,55.39484405517578,7225200.0,1.0063252177011235,1.0173530158174278,1.016461688436562,1.0205991477696474,1.5754719592537232
1224,2003-11-05 00:00:00-05:00,20.111337239231364,20.38094496366769,20.111337239231364,20.191490173339844,68200,20.29351043701172,20.29351043701172,0.0,20.286225391889577,20.30808604878133,20.14777734457109,20.21335792541504,86100.0,0.9913789702480515,1.003587680035989,0.9981913585445918,0.9989181534233014,0.7921022067363531,20.51211093494149,20.51211093494149,20.34451675415039,20.34451675415039,127400.0,0.9889876988395608,0.990053442729163,0.9903296100882236,0.9935531116162494,0.6758241758241759
3391,2012-06-14 00:00:00-04:00,30.798926050422025,31.277926806731895,30.74010162109912,31.19388961791992,14048400,31.260632902102376,31.31132698059082,0.40865800187394113,30.75690281913356,31.009011155009112,30.64765929299085,30.731693267822266,15159000.0,1.0013663024373938,1.008672177593104,1.0030162932583049,1.0150397293787126,0.926736592123491,30.53840143979154,30.76529693603516,30.370330345645584,30.76529693603516,8854000.0,1.0071549710869054,1.0079217249058465,1.0091315749347793,0.9989077411382454,1.712107522023944
5985,2022-10-05 00:00:00-04:00,125.66000366210938,127.5500030517578,125.19000244140624,126.88999938964844,9913400,126.41999816894533,125.2699966430664,-2.292361878808163,124.62999725341795,126.5199966430664,124.33999633789062,126.47000122070312,13717900.0,1.0082645144137896,1.0081410562442332,1.0068361438680258,1.003320931168589,0.7226616318824309,121.98999786376952,124.06999969482422,121.62000274658205,123.5999984741211,9326800.0,1.0216411135001136,1.0197468925144553,1.0223646894415568,1.0232200872331154,1.470804563194236
3329,2012-03-16 00:00:00-04:00,31.051019043714504,31.084633906073357,30.92496491271368,30.966981887817383,4000200,30.9165611368977,30.95857810974121,0.34247913633345545,30.92854618090057,31.02051808735565,30.844931007405872,30.97035217285156,3819900.0,1.0039598648477555,1.00206688420023,1.002594718246852,0.999891177051673,1.0472001884866096,30.853296135537708,30.98707723227789,30.853296135537708,30.920185089111328,6217000.0,1.0024389629241652,1.0010791871342717,0.9997288740854433,1.0016224703570062,0.6144281807945955
299,2000-03-01 00:00:00-05:00,20.20840476578028,20.39831238381138,20.040839220458714,20.286602020263672,26700,20.264255589088503,20.197229385375977,-0.8335170893053444,19.973802785751623,20.27542061305324,19.895605571266017,20.11902618408203,15500.0,1.0117454839494064,1.0060611206595154,1.0072997853054773,1.008329222033332,1.7225806451612904,19.638680802376868,19.89561462402344,19.504628373691705,19.89561462402344,103600.0,1.0170643836389557,1.0190899349533635,1.0200453548810842,1.011229186143806,0.14961389961389962
5795,2022-01-03 00:00:00-05:00,138.7129025880099,138.96998941541827,136.6859600358586,137.87246704101562,15122300,137.56596076329114,136.05316162109375,-2.7712188518038663,139.73132624609778,140.26524907460583,139.2567114126974,139.30615234375,7882800.0,0.9927115580632635,0.9907656410427174,0.9815394794925167,0.9897083848874338,1.918391941949561,139.86975252116642,140.38389596245102,139.72142972724458,139.8994140625,7931700.0,0.9990103201544759,0.999154839755431,0.9966739653648379,0.9957593695247003,0.9938348651613147
3425,2012-08-02 00:00:00-04:00,32.20690545236867,32.35898449152481,31.919645403181477,32.13931655883789,5332100,32.49416352288487,32.51951217651367,0.19658486392363067,32.620885107327,32.696924594268225,32.392766646503325,32.451908111572266,6243900.0,0.9873093677993017,0.9896644682355643,0.9853942317281836,0.9903675447477646,0.8539694742068259,32.612433391946226,32.747614339425986,32.42656160351657,32.43500900268555,5167100.0,1.0002591562328145,0.9984521087663862,0.9989578001693039,1.0005210144657373,1.2083954248998472
4308,2016-02-08 00:00:00-05:00,56.897409931098,57.13865249789043,56.07539784331727,56.75445175170898,24652800,56.066460516632446,57.17438888549805,4.9797676967909466,58.36273441976039,58.523562803954064,57.24587253418875,57.54072570800781,16744000.0,0.9748928061162557,0.9763358510707406,0.9795535531374346,0.9863353486313536,1.472336359292881,58.82734579794863,59.34557134741242,58.15722866850599,58.68439102172852,18958100.0,0.9921021189739885,0.9861487803589207,0.9843294435587374,0.9805115927113011,0.8832108702876343
5291,2020-01-03 00:00:00-05:00,96.68472302373404,97.5179669774342,96.20584870007605,96.96247100830078,8247500,96.52189956486646,97.56584930419922,2.725550735095704,97.85316830203008,97.9681007593898,97.11570512833612,97.81485748291016,6277400.0,0.9880591983011775,0.995405302558012,0.9906312122528718,0.9912857157231119,1.3138401248924714,97.1540141519055,97.6424606458136,96.99119134689468,97.55626678466795,4746700.0,1.0071963485629263,1.0033350256786073,1.0012837638110466,1.0026506825933896,1.322476668000927
2708,2009-09-29 00:00:00-04:00,23.08561379617984,23.229547754453986,22.9896562988044,23.09360885620117,6430200,23.165581200577947,22.925689697265625,-2.60958955923786,22.90169586970932,23.245541415201096,22.85371788260593,23.06162452697754,4043700.0,1.0080307557796964,0.999311968671263,1.0059481970022013,1.0013869070319055,1.590177312857037,22.741773924295018,22.93368744167051,22.70978757546924,22.81374168395996,3526200.0,1.007032078761607,1.013598073764795,1.0063378094866975,1.0108655058188838,1.1467585502807556
82,1999-04-22 00:00:00-04:00,20.79050091764528,21.21253031661458,20.79050091764528,21.123682022094727,20200,21.256964301572665,21.60125160217285,4.081504702194379,20.190782276857565,20.70166015625,20.190782276857565,20.70166015625,16000.0,1.0297025955985422,1.0246777387179908,1.0297025955985422,1.0203858947861877,1.2625,19.990869934551014,20.23520278930664,19.83538539061562,20.23520278930664,15700.0,1.0100001822312412,1.0230517762436193,1.017917316918384,1.0230517762436193,1.019108280254777
4295,2016-01-20 00:00:00-05:00,58.684385620087824,60.43562407249003,57.95172456534013,59.85485458374024,24665600,60.00675627877894,59.67616271972656,-1.388336614866489,60.39988110334553,60.62325344974605,59.08645061582515,59.73870086669922,13495200.0,0.9715977009901319,0.996904993272729,0.9807954947596547,1.0019443629566067,1.8277313415140197,59.05965935849766,60.02462973249269,58.89883096283182,59.747650146484375,17882300.0,1.0226926765139737,1.0099729680952836,1.0031854563142641,0.999850215368082,0.754668023688228
3474,2012-10-11 00:00:00-04:00,34.40475676539812,34.50664556147319,34.26890395763588,34.27739334106445,3791900,34.421747762908694,34.22645950317383,-1.4296961848699494,34.523639763019986,34.523639763019986,34.141552594030614,34.25193405151367,6180400.0,0.9965564755501473,0.9995077517416052,1.0037300987778608,1.000743294948323,0.613536340689923,34.74437912204272,34.803817748228525,34.48116618986661,34.50663757324219,6128200.0,0.9936467605811181,0.9919497916224205,0.9901507508775673,0.9926187093370691,1.0085179987598316
1668,2005-08-11 00:00:00-04:00,23.63220197334419,23.810838920261386,23.609871822599445,23.76618003845215,432600,23.743851979987628,23.632204055786133,-1.1849499787351478,23.67685620718908,23.848051156597947,23.587538461104423,23.624753952026367,1930400.0,0.9981140133869915,0.9984396110150802,1.0009468288321755,1.0059863517187508,0.22409863240779113,23.446118212652987,23.66197204589844,23.446118212652987,23.66197204589844,394400.0,1.009841202387676,1.0078640575831364,1.0060317126770741,0.9984270924756449,4.894523326572008
1326,2004-04-02 00:00:00-05:00,22.29158786844942,22.423534354450968,22.24027565681613,22.357561111450195,542900,22.50416935559437,22.614124298095703,1.2312671964249837,21.99104545995327,22.174304172119548,21.99104545995327,22.093669891357425,144000.0,1.0136665812020376,1.0112395942797965,1.0113332582262504,1.0119442003700796,3.770138888888889,21.90308473181236,22.00571058043409,21.778468728463537,21.93973731994629,266300.0,1.0040159059428353,1.007661356404249,1.0097608667597417,1.0070161538019504,0.540743522343222
868,2002-06-10 00:00:00-04:00,20.947642217327136,21.205899882812485,20.947642217327136,21.062423706054688,35700,21.198729841809133,20.90460205078125,-3.4964454895237687,20.6965618870772,21.062428478408552,20.660691808532803,21.019384384155277,29000.0,1.0121314995031474,1.0068117218558632,1.0138887125103828,1.0020476014479214,1.2310344827586206,21.112639634048488,21.148508334799097,20.81851190932317,20.868728637695312,236400.0,0.9802924809884843,0.9959297433640318,0.9924192419958849,1.0072192105746123,0.12267343485617598
2243,2007-11-23 00:00:00-05:00,26.671925633195013,27.13337645617554,26.671925633195013,27.056468963623047,1331200,27.30257911672329,26.848817825317383,-4.188170097243623,26.89497569097358,27.094937037648904,26.62579345703125,26.62579345703125,2262600.0,0.9917066272771003,1.0014186937756386,1.001732612259545,1.016175123843232,0.5883496862017148,27.433325386997343,27.433325386997343,26.964184892485655,27.23336410522461,3843100.0,0.9803760685797528,0.9876650626719564,0.9874503369264203,0.9776902094854745,0.5887434623090734
1042,2003-02-18 00:00:00-05:00,18.60409781418881,18.784720123064425,18.60409781418881,18.74137115478516,99300,18.777493933082905,18.65467071533203,-1.6483270336031752,18.17059760964587,18.351219855026123,18.01887558498488,18.293420791625977,136600.0,1.0238572342999228,1.0236224224581765,1.0324782879177874,1.0244869654648865,0.7269399707174231,18.120027602576595,18.250075868452964,17.8165821082113,18.098352432250977,100500.0,1.0027908349908963,1.0055421132110467,1.01135422470735,1.0107782385222752,1.3592039800995024
4915,2018-07-06 00:00:00-04:00,79.0967812276712,79.98801883029667,79.00394604323496,79.84876251220703,9822500,80.16440489958536,80.43363189697266,0.846325790437554,78.27052961178022,78.79969791072885,78.08485925816912,78.71614837646484,7458600.0,1.0105563565238305,1.0150802725273649,1.01177035847663,1.0143885868287836,1.3169361542380607,78.00131297230469,78.27053997870888,77.70423611745711,77.90847778320312,3023100.0,1.0034514372799228,1.0067606270783862,1.004898357666584,1.0103669153376251,2.4672025404386226
