,date,open,high,low,close,volume,open_i+1,close_i+1,return_i+1,open_i-1,high_i-1,low_i-1,close_i-1,volume_i-1,open/open_i-1,high/high_i-1,low/low_i-1,close/close_i-1,volume/volume_i-1,open_i-2,high_i-2,low_i-2,close_i-2,volume_i-2,open_i-1/open_i-2,high_i-1/high_i-2,low_i-1/low_i-2,close_i-1/close_i-2,volume_i-1/volume_i-2
5313,2020-04-21 00:00:00-04:00,207.81634157351064,208.368937207624,200.9384682949246,202.1818084716797,72932800,206.3361946092355,208.1814727783203,2.253652586207778,210.53987027068263,213.02656586070768,209.76031888569335,209.92807006835935,38249100.0,0.9870640715524787,0.9781359257505509,0.9579431865968123,0.9631004010366159,1.9067847348042175,213.31272442406933,213.6482267867653,209.2767884981317,212.44435119628903,62863200.0,0.9870009903962681,0.997090259369772,1.0023104826437355,0.9881555752658975,0.6084497766578857
2098,2007-07-13 00:00:00-04:00,43.546440007606186,43.8447635201712,43.49379350053066,43.78334426879883,74232200,43.77457674319299,43.739479064941406,-0.20204912479876552,42.96735583567546,43.58154854977108,42.92348205858356,43.48503494262695,107667100.0,1.0134773052860264,1.0060395965531037,1.013286700300053,1.0068600456815882,0.6894603829767868,42.44089754317792,42.82696533203125,42.39702711638068,42.82696533203125,99637600.0,1.0124045042158203,1.0176193482748463,1.0124172607847657,1.015365777273589,1.080587047459995
5715,2021-11-22 00:00:00-05:00,403.0520457911213,406.17253548424304,396.7116508562482,396.8209533691406,61715400,395.6383618203285,395.0122985839844,-0.3987680437074661,400.92532119446633,402.7837065564912,400.080592304061,401.4818420410156,45191700.0,1.0053045404822996,1.0084135203896996,0.9915793429808452,0.9883907858741994,1.365635725144219,397.2483197459841,399.7725285264665,394.982476153546,399.2557678222656,45721500.0,1.0092561787318155,1.0075322284928474,1.012907195782866,1.0055755593235185,0.9884124536596568
2898,2010-09-15 00:00:00-04:00,42.18151290228844,42.60038467238143,42.05673904338284,42.55582427978516,67108200,42.47561395986625,42.72515487670898,1.4804803316977158,42.05672890849563,42.511253642769695,41.9586974283036,42.28844833374024,91405800.0,1.0029670399251522,1.0020966455226354,1.0023366219899168,1.0063226710030784,0.7341787939058572,41.85177056638896,42.217171330457965,41.83394572427084,42.11022567749024,64523400.0,1.0048972442344237,1.0069659407071538,1.0029820687930084,1.0042322892689997,1.4166302457713016
4749,2018-01-23 00:00:00-05:00,163.31985023625458,164.30767605232185,163.24237225289497,164.1623992919922,37989700,164.51107024523657,163.09713745117188,-2.1658789501104683,161.0343194368133,162.81626892089844,160.8503110529559,162.81626892089844,26081400.0,1.014192818074026,1.0091600620829113,1.0148713495440587,1.0082677878569233,1.456582085317506,161.06335482980174,161.35389357482376,160.31764216564187,161.0924072265625,38937600.0,0.9998197268831316,1.0090631549922688,1.0033225843401794,1.0107010735267707,0.6698255670611439
5873,2022-07-12 00:00:00-04:00,289.79919937139164,291.7556747782764,284.099420664026,285.7265014648437,55797100,280.09664450087064,285.1375732421875,4.535270478072079,292.3546228632277,292.5841907821241,287.6231354477568,288.5215148925781,55273900.0,0.9912591650961116,0.9971682817118965,0.9877488478865052,0.9903126342977401,1.0094655886412935,291.5560368458408,296.2176729373305,290.5977674781476,294.8201904296875,59895500.0,1.002739048129568,0.987733742827778,0.9897637478215847,0.9786355353480732,0.9228389444949955
547,2001-05-09 00:00:00-04:00,40.55295377837374,41.32867579476613,40.02718699925589,40.12199783325195,60984600,41.30280361361476,39.4496955871582,-11.306332302176218,41.63033352967452,41.67342845613288,40.50123133197776,41.54414367675781,56970700.0,0.9741203190089069,0.9917272786488001,0.9882955575143813,0.9657678383126359,1.0704555148523716,41.3717722266929,41.88891806435335,40.5960501822692,40.68224334716797,45561600.0,1.0062497033379392,0.9948556893283944,0.9976643331096074,1.0211861554003965,1.2504104333473802
4623,2017-07-24 00:00:00-04:00,138.94896011148714,139.7011290477496,138.7850273653136,139.60470581054688,26712700,139.14183367548526,139.24790954589844,0.19211418045894724,138.5150450051442,138.96827697753906,138.23539843559146,138.96827697753906,39697100.0,1.0031326207656852,1.0052735205915302,1.0039760360655974,1.004579669884737,0.6729131347126113,139.1997695475625,139.28655492314132,138.39938119479712,139.02618408203125,36139400.0,0.9950809937067866,0.9977149413611537,0.9988151481763141,0.999583480587671,1.0984438037156123
2908,2010-09-29 00:00:00-04:00,44.04012436839725,44.24558498911765,43.870396918507176,44.031192779541016,81679200,44.25450807199248,43.83465194702149,-2.3908014822031243,44.22769705978094,44.25449862882085,43.40585497351349,44.10263442993164,104922900.0,0.9957589315326514,0.9997985822915325,1.010702287635554,0.998380104696373,0.7784687613476181,44.33490949255983,44.442105576980886,44.08478075197458,44.120513916015625,43859800.0,0.9975817604229713,0.9957786215183916,0.9845995428154494,0.9995947579822388,2.392233890715416
5666,2021-09-14 00:00:00-04:00,375.0981841229664,375.8427023281171,371.5443638866372,372.5172119140625,41826600,372.98378420267466,375.2868041992188,1.5559953641678033,376.2199378136996,376.65672426033206,371.4848128332592,373.5793762207031,48741800.0,0.9970183566100937,0.9978388227800433,1.0001603054857717,0.997156790834157,0.8581258796351386,378.4435946019808,379.1781762356321,373.4999825973872,373.8374938964844,40249400.0,0.9941242055090933,0.9933502186219357,0.9946046322409062,0.9993095457785924,1.2109944496067022
266,2000-03-28 00:00:00-05:00,100.83023056641125,101.54400139852288,97.5037891412872,98.9043960571289,18336300,99.44307088851927,94.81029510498048,-11.739978331527558,101.70558260453988,102.99845018002132,100.9514098521757,101.49010467529295,11752600.0,0.9913932744328081,0.9858789255667795,0.9658487116134694,0.9745225544260029,1.5601909364736313,101.2611619857066,103.86036457424782,99.13331737954334,101.32849884033205,22063000.0,1.0043888556097749,0.9917012192499061,1.0183398732201363,1.0015948705133346,0.5326836785568599
4414,2016-09-22 00:00:00-04:00,113.7150353712014,114.0786525878108,113.60021502943238,113.95425415039062,22614400,113.86814010541757,113.22703552246094,-1.4188196518842058,112.43280886277982,113.2174460453816,111.77256279801828,113.05477905273438,31546800.0,1.0114043802817956,1.0076066593313189,1.016351528368521,1.0079560997349497,0.7168524224327032,112.145748302639,112.413679437877,111.76300413876724,111.95437622070312,18078600.0,1.0025597097035381,1.0071500782780516,1.0000855261481623,1.0098290291918732,1.7449802528956888
5681,2021-10-05 00:00:00-04:00,351.51402628406,357.4569111044173,351.28547362088966,355.1612548828125,47232900,351.8817204395561,357.4370422363281,3.9784422192713054,356.2941504568824,356.6320359586098,348.14507760366894,350.4307861328125,76766000.0,0.9865837702732622,1.0023129586314092,1.0090203659889048,1.0134990101817343,0.6152841101529323,356.3736399044975,359.0071813282035,352.17983853855645,357.9438171386719,56375500.0,0.9997769491378868,0.9933841285268821,0.9885434641811678,0.9790105858904982,1.3616908054030563
442,2000-12-06 00:00:00-05:00,60.84558823354104,62.31353181863532,58.39452646760379,58.61000442504883,63352100,57.74809460173872,57.317138671875,-1.8805970149253701,56.94004588038599,61.1957352129787,56.45522051338176,60.926387786865234,76531800.0,1.0685904321425983,1.0182659232994975,1.0343512245030084,0.9619806220923575,0.8277879260647208,55.27009625068078,56.33401866876162,53.22305564880371,56.02426910400391,49106300.0,1.0302143427095016,1.0863016106272034,1.0607286602615553,1.087499913185141,1.5584924948530026
4798,2018-04-04 00:00:00-04:00,149.59709334083223,155.42693189679463,149.42248133475744,154.95162963867188,65768700,156.49397460649817,155.8343505859375,-1.0621830878745329,152.16762028622435,153.1861481797192,149.81046968830177,152.54592895507812,64090000.0,0.9831072672322995,1.014627848168403,0.9974101385947752,1.0157703368426316,1.0261928537993448,154.2240819931486,154.95159980872495,149.26726001763276,150.848388671875,85549400.0,0.9866657549174739,0.9886064317426535,1.0036391749309583,1.0112532874772406,0.7491577965479594
170,1999-11-09 00:00:00-05:00,60.441550183652055,60.54928913228602,59.04094385141057,59.55270385742188,14629800,59.57965135574341,60.33382415771485,3.1898734177215493,58.98709428278262,60.16548943112589,58.798551059047696,59.95674514770508,10890800.0,1.024657188467308,1.0063790672159243,1.0041224279849932,0.9932611203412088,1.3433172953318397,59.36416691011731,59.66044904986835,58.77160263061523,58.771602630615234,15134600.0,0.9936481442095261,1.0084652460600052,1.0004585280514102,1.0201652237482541,0.719596157149842
3161,2011-09-29 00:00:00-04:00,49.82503881984553,49.88803985802366,47.673994544994606,48.493011474609375,116900200,47.8450078209155,47.24199676513672,-3.176063563936203,50.03205090477662,50.374059048896505,48.96102964727179,49.07802963256836,76757100.0,0.995862410571074,0.9903517961417189,0.9737130711598729,0.9880798360826865,1.5229887528319856,50.1400512013126,50.58106196510387,49.48303782801916,49.816043853759766,81148600.0,0.9978460273982896,0.9959075015793425,0.9894507652791724,0.9851852101431835,0.9458832315036858
87,1999-07-14 00:00:00-04:00,51.5800385961702,52.03792927822497,50.8528004540832,51.93692398071289,6909400,52.11873017259149,52.41501235961914,1.4325581395348745,51.06828308105469,51.256826320278,50.66426185414761,51.06828308105469,6230000.0,1.010021004902461,1.0152390035439622,1.0037213332048212,1.017009400889384,1.1090529695024076,51.7685863705132,52.03793385423074,51.014413416104055,51.31069564819336,7816200.0,0.9864724278069645,0.984989651277455,0.9931362229121328,0.9952755938293889,0.7970625111946982
5193,2019-10-28 00:00:00-04:00,193.1209598327576,194.37862754583043,193.1209598327576,194.1231689453125,18818700,193.79890374447757,192.6198272705078,-1.533173127914795,189.7212615694148,192.3250374751805,189.68196602410785,192.22677612304688,21507100.0,1.0179194373641614,1.0106777052931288,1.0181303150780958,1.0098653936798676,0.8749994187965835,190.21255009842716,190.82174353265884,189.3773885239956,190.70382690429688,18998500.0,0.9974171602832823,1.0078780012942516,1.0016083097485193,1.007985939472071,1.1320420033160512
1179,2003-11-14 00:00:00-05:00,30.865063721718368,31.046064416361887,30.123819024112308,30.201391220092773,90932200,30.02900376295946,29.891098022460938,-1.1572893619765683,30.778877204678786,30.942642591476982,30.64097141407332,30.83059310913086,64243000.0,1.0028001839204999,1.0033423720866488,0.9831221933870058,0.9795916385127298,1.415441371044316,30.31345325960187,30.99436474878774,30.287596943383356,30.865079879760746,80364600.0,1.0153537091630922,0.9983312399615231,1.0116672996986367,0.9988826605742077,0.7993942606570554
4822,2018-05-08 00:00:00-04:00,160.91724593123408,161.4410522652238,159.91812261164395,161.09185791015625,26040200,161.38286497106074,162.8476104736328,2.287206059418713,160.67475465464452,161.78058128416123,160.5486468139854,161.25677490234375,32500200.0,1.001509205830815,0.9979012993015455,0.9960726906463933,0.9989773019317336,0.8012319924185082,156.27083179432373,160.2964244297968,156.15441887956715,159.9278106689453,41543200.0,1.0281813490704204,1.0092588269491591,1.0281402727245732,1.0083097756909174,0.7823229794527142
1490,2005-02-10 00:00:00-05:00,32.435093201900706,32.487324823548725,32.10430289362645,32.33934020996094,110373000,32.23487380568895,32.818115234375,4.559559963375622,32.87904257026722,32.90515671190354,32.260983532928,32.30450820922852,93276600.0,0.9864974970783371,0.987301932885077,0.9951433396585189,1.0010782396223714,1.1832871266748575,32.78328602353032,33.08796207587766,32.74846495448494,32.852928161621094,72821700.0,1.0029208953205047,0.9944751700465894,0.9851143733840821,0.9833068166802484,1.2808901742200471
3053,2011-04-27 00:00:00-04:00,52.82148066978621,53.1441646199359,52.57946770717395,53.0814208984375,56465500,52.920072887630205,53.0007438659668,0.38414698679625103,52.56154314845076,52.91111630602645,52.44501762283335,52.72288513183594,49400000.0,1.0049453936426733,1.004404524609943,1.0025636388437795,1.0068003821434472,1.1430263157894738,52.33746097968288,52.45398651318038,52.23886271436012,52.42709732055664,25376800.0,1.0042814871905015,1.008714872276318,1.0039463896754506,1.005641888000603,1.9466599413637653
3702,2013-11-22 00:00:00-05:00,77.19559930437643,77.50924917255331,77.14025098368387,77.48157501220703,25361300,77.75832620204685,77.66607666015625,-0.29896328395785465,76.61440154383105,77.13100450880539,76.54982617320925,77.0664291381836,28125000.0,1.0075860118833255,1.0049039250319207,1.0077129477621367,1.0053868575288347,0.9017351111111112,76.67900143906394,76.96497716639864,76.0701417171632,76.29154205322266,32177400.0,0.9991575282147587,1.002157180428285,1.0063058178309905,1.0101569199429783,0.8740606761267224
2390,2008-09-09 00:00:00-04:00,38.15202107114938,38.5392640470842,37.2719282818976,37.35993957519531,214180600,37.72079462345845,37.66798782348633,-0.3527845509569298,38.74170923072829,38.91772857019101,37.56238402080464,38.16964721679688,311065100.0,0.9847789844256227,0.9902752669024808,0.9922673774181594,0.9787866092394679,0.6885394729270496,38.09043367560111,38.53048028777686,37.67679214311256,38.24005126953125,247977500.0,1.0170981396713357,1.0100504400547792,0.9969634325057891,0.9981588923027814,1.2544085652932222
5762,2022-01-31 00:00:00-05:00,351.4554809927492,361.85384796358426,349.7837557971254,361.2568054199219,94326400,362.6300174469588,363.7146301269531,0.7537224780310723,341.3357056298866,350.28129252075934,336.2808101181087,350.0623779296875,108167900.0,1.029647573330156,1.0330378918027405,1.0401537800336398,1.0319783792718304,0.8720368981925322,347.6742453669557,349.5350042466501,338.37042060163725,339.4152526855469,95255700.0,0.98176873949815,1.0021350888038172,0.9938244883231427,1.031369024108073,1.1355530430199978
1602,2005-07-22 00:00:00-04:00,34.39938683415986,34.49523165663584,34.17284724595433,34.34710693359375,71666600,34.38195195424919,34.21640396118164,-1.2133718966431841,34.46906983830348,34.582337893189774,34.164108945531844,34.39065170288086,127286000.0,0.9979783903519733,0.9974811929481757,1.000255774281613,0.9987338195954146,0.5630359976745283,33.928860478797745,34.47778752285044,33.89401055323331,34.38194274902344,91433100.0,1.0159218244256485,1.0030323978958928,1.0079689121437643,1.0002533002256735,1.3921216714734599
2797,2010-04-22 00:00:00-04:00,43.98998877936575,44.70909981611612,43.73252889608664,44.66471099853516,110477200,44.655835631988175,44.85115051269531,1.1021930110953166,44.46938722423655,44.55816484160484,44.14090597599508,44.41611862182617,74748700.0,0.9892195850944958,1.0033873696335525,0.9907483303552825,1.0055968955510406,1.4779815568698853,44.18530533834532,44.28296277276533,43.88345662588792,44.16754913330078,69543700.0,1.0064293294731335,1.0062146263846818,1.0058666606940732,1.0056278759723614,1.0748450255019506
1611,2005-08-04 00:00:00-04:00,34.74791943095365,34.80019601761945,34.47781154594625,34.56494140625,72035500,34.51264733557211,34.399375915527344,-0.8270706553959679,34.77404892809106,34.9657385608202,34.74791064136992,34.904747009277344,61916400.0,0.9992485920408221,0.9952655785344616,0.9922268967993116,0.9902647739306912,1.1634316594634055,34.59106941001576,34.97444529778175,34.54750449700892,34.92216873168945,79284100.0,1.0052897907233338,0.999751054323023,1.005800886265992,0.9995011271337138,0.7809434678579942
4275,2016-03-07 00:00:00-05:00,99.78233793627156,100.36130957741705,98.96608307306018,99.6779327392578,25861200,98.99455184621252,98.85218048095705,-0.36241978346560244,100.37077793111494,100.94025607395196,99.63045562129604,100.29484558105467,31655400.0,0.9941373375102539,0.9942644637624978,0.9933316319383182,0.9938490075115743,0.816960139502265,100.342299784083,100.3707726035174,99.53553852111044,100.25687408447266,25474600.0,1.0002838099893387,1.0056737978164632,1.0009536001070156,1.000378742075581,1.2426259882392658
2575,2009-06-04 00:00:00-04:00,32.165469181444294,32.50117126045007,32.103629768205764,32.457000732421875,89280600,32.651345208939325,32.49232864379883,-1.227274838417203,32.094764709472656,32.13009907433649,31.741394100899228,32.094764709472656,93329800.0,1.0022029908183365,1.011549052035447,1.0114120906647976,1.0112864520499913,0.9566140718184332,31.971111026526472,32.50116741005517,31.900438864052905,32.19196701049805,126858600.0,1.0038676692481405,0.9885829228520612,0.9950143393377294,0.9969805417297523,0.7356994322812959
3437,2012-11-05 00:00:00-05:00,59.291874073230005,59.79219183223632,59.16452172369795,59.67393112182617,28094700,59.774005361939714,59.78310394287109,0.038358520243412075,60.192443363378686,60.22883074299165,59.22820209427558,59.28277969360352,44083000.0,0.9850384991898071,0.9927503339286371,0.9989248302611606,1.0065980615322743,0.637313703695302,59.455610052542085,60.03779416804798,59.28277175756367,59.91954040527344,26945000.0,1.0123929989144076,1.0031819386036893,0.9990795021610789,0.9893730708319339,1.6360363703841159
5652,2021-08-24 00:00:00-04:00,371.10760300458816,372.2491916055267,370.6311004144504,371.63372802734375,21732900,371.891775878808,372.0605163574219,0.11434133091599338,366.1044310134701,371.20687732733353,366.0945247036841,370.5020751953125,34034700.0,1.013665969508394,1.0028079067006994,1.0123918152407174,1.003054376500954,0.6385512432899364,362.3917685859762,365.4492737849246,362.074100200068,365.0422668457031,39486000.0,1.010244886195899,1.0157548638222151,1.0111038721117986,1.014956647066618,0.8619434736362255
814,2002-06-06 00:00:00-04:00,25.43501114108527,25.43501114108527,24.04733295932208,24.89200592041016,91129700,23.814627812073724,24.392108917236328,6.11075006711618,25.35744382115964,25.68496956372384,24.969582874996327,25.564302444458008,95347100.0,1.003058956591709,0.9902682998312133,0.9630650651918676,0.973701745803215,0.9557679258205022,24.7799659665606,25.581544259122225,24.65929883227094,25.30573272705078,98366200.0,1.023304223071909,1.004042965645623,1.0125828412574054,1.0102178316745922,0.9693075466979512
2944,2010-11-18 00:00:00-05:00,46.5949840555807,47.15776951972377,46.56818588366518,46.83617782592773,71488300,46.773657009904646,46.87192153930664,0.529414696055495,45.98752666914326,46.33591648056298,45.87139559610272,46.094722747802734,77836200.0,1.013209177149443,1.0177368465239172,1.0151900825886722,1.016085465622208,0.9184454020108895,46.39846624809525,46.6753932530203,45.4247593434466,45.96074676513672,101097000.0,0.9911432507972425,0.9927268577981321,1.0098324407021995,1.0029150088302665,0.7699160212469213
4717,2017-12-05 00:00:00-05:00,147.554748595286,149.36198545757574,146.99423132410024,147.68038940429688,40604200,147.12956094102032,148.34725952148438,2.085645062177231,150.2414886223428,150.4057802527454,147.4388276568854,147.58380126953125,51319100.0,0.9821171897876332,0.9930601417484379,0.9969845369781439,1.0006544629826226,0.7912102901258985,149.0237579346336,150.02885511177826,147.1488781684702,149.3040313720703,59015800.0,1.0081713862580444,1.0025123509786589,1.0019704498737887,0.9884783412294328,0.8695823830228515
758,2002-03-18 00:00:00-05:00,32.433742920735064,32.7009334824171,31.93383248363644,32.26997756958008,78938300,32.40788006550251,32.21826171875,-1.4744507596625398,31.795916313324607,32.175159496737,31.53734350786354,32.088966369628906,63966500.0,1.0200600165481994,1.0163409908110452,1.0125720473467918,1.005640917126034,1.234056889152916,31.94245980878366,32.235510019430606,31.658027271420444,31.770076751708984,70700500.0,0.9954122664210489,0.9981278247914419,0.996187893752121,1.0100374204447828,0.9047531488461892
1164,2003-10-24 00:00:00-04:00,29.12401027899988,29.50325041453742,28.86543730986366,29.477394104003903,101778600,29.54634126526604,29.486007690429688,-0.5145835392023447,29.43428557935044,29.74457102642164,29.34809243744273,29.451520919799805,95409600.0,0.989458711355025,0.9918869022629421,0.9835541226876029,1.0008785007835268,1.066754288876591,30.0721144206804,30.10659169582266,29.68425329516477,29.79630279541016,88141400.0,0.978790023461359,0.9879753685485676,0.9886754484143687,0.9884287027831028,1.0824606824942649
3156,2011-09-22 00:00:00-04:00,48.574025499475134,49.01503287748311,47.47600124408394,48.22301864624024,151885500,47.81800329424188,48.73602294921875,4.837946737981588,50.98606861889554,51.23807279523993,49.83404216996532,49.84304428100586,79938000.0,0.952692114046885,0.9566135141998677,0.9526821260487162,0.9674974581080519,1.900041281993545,51.21107818193716,51.6160839513585,50.60806371715252,50.72506713867188,66570100.0,0.9956062326545394,0.9926764851732108,0.9847055688296398,0.9826116965946097,1.2008093723758864
1741,2006-02-09 00:00:00-05:00,35.99338571832008,36.13313180787887,35.48680739309806,35.556678771972656,78213400,35.53046585519923,35.775020599365234,1.7345056994465087,35.740093588105495,35.94098170810115,35.53920879991931,35.897308349609375,89907800.0,1.0070870583925633,1.0053462674263682,0.9985255325430495,0.9905109994788669,0.8699289716798765,35.58287336681255,35.74882075992784,35.32084660783974,35.48679733276367,87327000.0,1.0044184239893224,1.0053753087259514,1.0061822468329822,1.011567992822691,1.0295532882155576
4150,2015-09-04 00:00:00-04:00,96.25419588972863,97.08486595934632,95.89549172192032,96.4335479736328,49379600,98.28367848485038,99.15210723876952,2.226657053961961,98.46303333406584,99.13323432302012,97.32085920908136,97.5946044921875,45131800.0,0.9775668352929667,0.9793372184650073,0.985353936465986,0.9881032714400965,1.0941198888588535,97.1131598368884,98.09486452036867,95.99930329233736,98.07598876953124,43963600.0,1.0139000059255068,1.0105853635430204,1.0137663073732899,0.9950917213949794,1.0265719822762467
396,2000-10-02 00:00:00-04:00,77.78755840994094,77.78755840994094,74.12443239063624,74.77086639404297,24968200,75.90209757146381,72.40058135986328,-11.625266146202982,79.29590393926057,79.68645781396141,76.44082044144751,76.49468994140625,27198800.0,0.9809782667907412,0.9761703624917837,0.969696975550052,0.9774647946323634,0.9179890289277468,76.46774602896524,80.15780633399103,76.46774602896524,78.91880798339844,29050000.0,1.0369849780745997,0.9941197427725795,0.9996478830759896,0.969283392591255,0.936275387263339
3963,2014-12-08 00:00:00-05:00,98.39674906377434,98.82736855023226,97.4325350895192,97.94740295410156,32685800,96.80533328577364,98.25633239746094,3.777186274084488,98.79928239800896,98.94905966806418,98.43419182098908,98.64949798583984,25622200.0,0.9959257463772557,0.9987701639789186,0.9898240975728081,0.9928829335569548,1.2756828063163974,98.59332730683788,99.023946756398,98.2282367486866,98.64013671875,31008800.0,1.002088935395497,0.9992437476914746,1.0020966992701845,1.000094903225008,0.8262880214648745
3135,2011-08-23 00:00:00-04:00,45.41172779061197,46.96587753295898,45.22307454819296,46.96587753295898,75688400,46.83112650160371,47.33420181274414,2.7070666003100845,46.0226168730456,46.031602320786384,44.971545665692936,45.10629653930664,77107700.0,0.9867263288369981,1.0202963869400372,1.0055930673223872,1.04122663876942,0.9815932779735357,45.29493704846591,46.41787781337564,44.90864857812476,44.944580078125,96674600.0,1.0160653678313112,0.991678303473022,1.0014005562304722,1.003598130428642,0.7976004038289272
4596,2017-06-14 00:00:00-04:00,135.53252052037922,135.53252052037922,133.31099346593317,134.39772033691406,60093800,133.04173104256404,133.80148315429688,1.4390787811940144,134.647728063033,135.17666645495123,133.94569056524526,134.9843292236328,51193000.0,1.006571165143849,1.0026325110299017,0.99526153400954,0.9956542445327347,1.17386752095013,133.48408917799946,134.13803875277378,132.2050252073942,133.89761352539062,104454000.0,1.0087174351055566,1.0077429766517738,1.0131664084260068,1.008116019917234,0.4901009056618224
