,date,open,high,low,close,volume,open_i+1,close_i+1,return_i+1,open_i-1,high_i-1,low_i-1,close_i-1,volume_i-1,open/open_i-1,high/high_i-1,low/low_i-1,close/close_i-1,volume/volume_i-1,open_i-2,high_i-2,low_i-2,close_i-2,volume_i-2,open_i-1/open_i-2,high_i-1/high_i-2,low_i-1/low_i-2,close_i-1/close_i-2,volume_i-1/volume_i-2
1027,1997-02-21 00:00:00-05:00,50.91300640432497,51.14056162144496,50.74481341775802,50.89321899414063,1844400,50.63596352788832,51.4967155456543,4.283704572098453,51.30874749372461,51.51651527185192,50.75470008538512,50.8734245300293,1193900.0,0.9922870639271004,0.9927022693902516,0.9998052068555136,1.0003890924248602,1.5448530027640506,51.70448327408057,51.92214470386048,51.38788483076435,51.4967155456543,648100.0,0.9923461998786797,0.9921877373455569,0.9876783263708071,0.9878964899213345,1.8421539885820089
5415,2014-07-31 00:00:00-04:00,168.03918945040502,168.18522674107774,165.77129232754896,165.87437438964844,183479000,165.41901842954195,165.3674774169922,-0.07851778644226652,169.79162773771634,170.01498965371158,168.51164860783925,169.216064453125,104222000.0,0.9896788887022252,0.9892376377144114,0.9837378822002528,0.9802519336785411,1.760463241925889,170.2383368692222,170.47887038566435,169.16452184650058,169.19029235839844,80466000.0,0.9973759780568755,0.9972789546827513,0.9961406018736378,1.000152326084241,1.2952302835980414
4151,2009-07-23 00:00:00-04:00,74.21146747517304,76.1286562010771,74.14937090321018,75.80265808105469,258795500,75.44563557189622,76.1131591796875,2.2296312820255966,73.70694689448216,74.61508709811021,73.65261387174856,74.16490173339844,196068100.0,1.0068449529107906,1.0202850276241953,1.0067445947312423,1.0220826335554722,1.3199265969323923,74.41326380142034,74.436548530883,73.2877858619426,74.18040466308594,217718300.0,0.9905081853576122,1.0023985336605596,1.004978019263581,0.9997910104459808,0.9005586576782935
4094,2009-05-01 00:00:00-04:00,67.48876159947895,68.08306761989714,66.93304351417893,67.8360824584961,236110300,68.3454868123492,70.14384460449219,6.630813309799255,68.34552957698168,68.70828462823783,67.0874432631532,67.47335815429688,301419800.0,0.9874641694518191,0.9909004130764786,0.9976985298371167,1.0053758151976036,0.7833271072437843,66.77867871020227,68.19884790257683,66.60888118451689,67.4501724243164,311505700.0,1.0234633403511775,1.0074698728985678,1.007184658714063,1.00034374604463,0.9676221012970229
604,1995-06-21 00:00:00-04:00,33.51503573773169,33.5438040087512,33.39037322998047,33.39037322998047,158200,33.53419849823932,33.83147048950195,2.2339147841006772,33.39996029014018,33.5150333660752,33.38078144415101,33.409549713134766,287800.0,1.0034453767786509,1.0008584399234144,1.0002873445561933,0.9994260179104791,0.5496872828353023,33.21773746817016,33.51500936814512,33.19855863591371,33.49583053588867,134600.0,1.00548570841541,1.0000007160353086,1.0054888770996273,0.9974241324554869,2.138187221396731
7376,2022-05-13 00:00:00-04:00,393.3877207755853,399.8035385983029,392.29692673655927,398.3557739257813,104174400,396.6303766392127,396.7394409179688,0.0692942342929335,386.1091925233651,392.48533683625664,381.9245319583339,389.0543212890625,125090800.0,1.0188509582086154,1.018645796607427,1.0271582313004104,1.0239078507235186,0.8327902611542976,394.7363308640535,400.65633572187966,388.6774839242455,389.46087646484375,142361000.0,0.9781445545642983,0.9796059661183169,0.982625821548161,0.9989561077881004,0.8786872809266583
985,1996-12-20 00:00:00-05:00,47.56894059788459,47.94490144287619,47.33149164315305,47.39085388183594,1543200,47.54913365207192,47.27210998535156,-1.4681647940075333,46.74558240742378,47.33630164593377,46.55852131522896,47.28707504272461,2269300.0,1.0176136042821031,1.0128569359198067,1.0166021236518794,1.002194655495557,0.6800334905036796,46.23363143719869,46.47976448360627,46.16471418420457,46.33208465576172,1666800.0,1.0110731291120945,1.0184281734609393,1.0085304791328944,1.0206118588027775,1.3614710823134148
3522,2007-01-24 00:00:00-05:00,105.0505399270577,105.79265692615245,105.00645532279972,105.77061462402344,55834700,105.70450394841342,104.52886199951172,-2.80273555105856,104.52882960354388,105.13134899885289,104.38187720841334,104.92561340332033,54064400.0,1.0049910663449744,1.006290301927989,1.0059835876791077,1.00805333600915,1.0327442827442828,105.12402265960888,105.14606496193028,104.286370324392,104.61702728271484,60253600.0,0.9943381822631329,0.9998600426646236,1.000915813674637,1.00294967395481,0.8972808263738599
2476,2002-11-25 00:00:00-05:00,63.63518577360938,64.2005001323708,63.18565719058029,63.66924285888672,33846400,63.38999543665053,62.45688629150391,-3.7094734422554194,63.66925318471194,64.20731780540905,63.52621756045501,63.62838363647461,32513800.0,0.9994649315109174,0.9998938178190389,0.9946390579676709,1.0006421540211605,1.040985673775443,63.06987893053356,64.15283097554648,62.95409314100366,64.084716796875,55128200.0,1.0095033360510894,1.0008493285336595,1.009087962210335,0.9928792201446907,0.5897852641660711
6730,2019-10-21 00:00:00-04:00,285.34149717003663,286.0943309919084,284.8840559591805,285.8846740722656,39048600,286.44693277801287,284.9507751464844,-1.316235853840917,284.6458947919152,285.3225031530035,283.0639428554701,283.9597473144531,64304000.0,1.0024437463910376,1.0027051067839925,1.0064300422206716,1.00677887192117,0.6072499377954715,285.5893164360274,286.12298342706225,284.48385507383523,285.2081298828125,45736600.0,0.9966965793542788,0.9972023209583831,0.9950088126512606,0.9956229067913586,1.4059637139621222
1422,1998-09-16 00:00:00-04:00,67.7612522670201,68.08469499860492,66.73027856009347,67.9229736328125,11024900,66.14405172011432,65.98233032226562,-0.6161369193154193,66.54836680552623,67.47826500511742,66.16427841873856,67.31654357910156,8337900.0,1.0182256232529083,1.00898704187847,1.0085544670762192,1.0090086332641002,1.322263399656988,66.54832034384737,67.56918613284016,66.04294124038559,66.91219329833984,10686800.0,1.000000698164561,0.9986543995432476,1.001837246737866,1.0060429984555856,0.7802054871430175
6960,2020-09-18 00:00:00-04:00,325.7816799166588,325.89824434230303,318.5932537662296,321.1966247558594,105877900,316.38814654305673,317.621826171875,0.9826135076773326,322.7315176529707,326.7371334953232,322.1800146844946,324.9375,91523300.0,1.0094510827014047,0.997432525822682,0.9888672147408726,0.9884874006720042,1.1568409355868943,330.4234461779933,331.9231161538105,327.53049155659846,327.8207702636719,82096000.0,0.9767209966060365,0.9843759521223457,0.9836641869687444,0.9912047358641956,1.1148326349639446
2444,2002-10-10 00:00:00-04:00,53.08493589514992,55.21677703378217,52.49237702185977,54.917091369628906,76749000,55.91835568566776,57.32142639160156,6.323036748127071,53.86821168521572,54.28368321800154,52.97597209663407,53.19392395019531,79956400.0,0.9854594061031217,1.017189213414892,0.9908714261270719,1.0323940648004641,0.9598856376725315,54.35861628809592,55.38026679462903,53.26204432870639,54.74003601074219,79531000.0,0.9909783464633998,0.9801990196129962,0.99462896635535,0.9717553700504789,1.005348857678138
5859,2016-05-05 00:00:00-04:00,183.01157568061492,183.38550313534623,182.0411439348829,182.48629760742188,67619200,181.67615421815535,183.1540679931641,2.04998984542015,182.50411525465032,183.26978014710724,181.99663352574876,182.52191162109372,92243800.0,1.0027805423743819,1.000631435188857,1.0002445672113371,0.9998048781466535,0.7330487252259772,183.8663181446232,184.11560317062185,182.76233189733264,183.5458068847656,106422100.0,0.9925913407973862,0.9954060220375197,0.9958104147411841,0.9944215818326229,0.8667729729069432
1957,2000-10-27 00:00:00-04:00,91.44192251539668,92.37458038330078,90.61289329948194,92.37458038330078,9762900,91.8149667425582,93.2035903930664,3.811286681715553,90.94451052400146,91.29684796222116,88.89266308966323,90.65435028076172,9345800.0,1.0054694009405214,1.0118047056950485,1.0193517681890525,1.0189757038378346,1.044629673222196,92.02223115314972,92.5611000743168,90.28127002322526,90.40562438964844,9137600.0,0.9882884753429348,0.986341431648062,0.984619102797238,1.0027512214288934,1.0227849763614079
104,1993-06-29 00:00:00-04:00,26.381576276189246,26.381576276189246,26.25395289406532,26.290416717529297,207500,26.32688054099328,26.290416717529297,-0.34903047091415695,26.253954016644023,26.418041229248047,26.217490191620904,26.418041229248047,439900.0,1.0048610681447951,0.9986196950507281,1.0013907777662132,0.9951690395737042,0.4716981132075472,26.12633514404297,26.19926280669208,26.10810322838069,26.12633514404297,44800.0,1.004884683285943,1.0083505564324537,1.0041897705966363,1.0111652125564803,9.819196428571429
6961,2020-09-21 00:00:00-04:00,316.38814654305673,317.77725527902135,312.5316489043845,317.621826171875,99450800,319.17610852409587,320.85662841796875,1.3268255422194162,325.7816799166588,325.89824434230303,318.5932537662296,321.1966247558594,105877900.0,0.971166170620751,0.9750812126046561,0.9809738442663545,0.9888703731345198,0.9392970582151705,322.7315176529707,326.7371334953232,322.1800146844946,324.9375,91523300.0,1.0094510827014047,0.997432525822682,0.9888672147408726,0.9884874006720042,1.1568409355868943
1578,1999-04-30 00:00:00-04:00,88.20359040559121,88.55044699520376,85.85720759350632,86.99979400634766,10991900,87.12224550040732,88.5912857055664,4.249180327868842,88.50970439817718,88.83615789526588,87.36711715836668,87.71397399902344,9824300.0,0.9965414640725851,0.9967838444746905,0.9827176446474316,0.9918578538844479,1.1188481622100301,89.08092779510018,89.61141430968392,88.14237473083665,88.38721466064453,5544300.0,0.9935875903960396,0.9913486867673033,0.9912044850750006,0.9923830537685122,1.7719639990621
7051,2021-01-29 00:00:00-05:00,366.44606191006216,367.460642829279,359.26599430155585,361.0220031738281,126765100,364.5827611241981,367.0314025878906,1.692503636068274,367.1581875202531,372.5920111817254,366.6997073463159,368.3971557617188,94198100.0,0.9980604392482691,0.9862279163308638,0.9797280638739655,0.9799804301620044,1.3457288416645345,370.9238362823146,371.02139729291,362.9145744954921,365.2558898925781,123351100.0,0.9898479191852328,1.0042332164675005,1.0104298176949376,1.0086001785489744,0.7636583702942252
4707,2011-10-05 00:00:00-04:00,91.34676785252556,93.05008936227416,90.50321679693856,92.80675506591795,284108000,92.7580945178362,94.48574829101562,4.693593083216038,87.88333298987732,91.31431405864478,87.13711696246492,91.11964416503906,459177500.0,1.0394094618947505,1.019008797487266,1.038629919738148,1.0185153368007358,0.6187324074023662,91.24130032517309,92.42551418836628,89.06753628072683,89.16487121582031,365136800.0,0.9631968491973659,0.9879773443569182,0.978326342022333,1.0219231287228274,1.2575492253862115
1897,2000-08-03 00:00:00-04:00,94.5205711860927,96.46390751406574,94.35518086030775,96.3191909790039,4607100,96.79472723096788,96.83607482910156,0.10764630499784653,95.18212613612188,96.195141813939,95.01673582137624,95.65762329101562,7439800.0,0.9930495884376119,1.002793963344288,0.9930374901289793,1.0069159954557476,0.6192505174870292,95.01671573827828,95.74029821235132,94.68593517870202,95.1821060180664,3946600.0,1.0017408557700438,1.0047508061921726,1.003493661883889,1.0049958683710882,1.8851163026402473
471,1994-12-09 00:00:00-05:00,27.01720741528668,27.13949978868456,26.90432214753478,27.120685577392575,235900,27.064241772105497,27.29941940307617,2.1897810218977596,27.39349233473244,27.43112075826916,26.941951252291798,27.017208099365234,261500.0,0.9862637112914345,0.9893689735773304,0.998603326670565,1.003830058148376,0.9021032504780114,27.30882090404116,27.393484833816004,27.252378284191263,27.28059959411621,531900.0,1.0031005157999608,1.001373900570938,0.9886091764666448,0.9903450987635997,0.4916337657454409
1652,1999-08-16 00:00:00-04:00,87.18057578969224,87.73312873483817,86.60755792065201,87.58987426757812,3927000,88.04013613007527,88.16292572021484,0.3514644351464449,86.19830613761854,87.26248275660149,85.87086717793147,87.20108795166016,5857700.0,1.0113954635083602,1.005393451611381,1.008579053256724,1.0044585030422268,0.6703996449118255,85.58434020578396,86.32107771114221,85.07271693817407,85.22620391845703,7036800.0,1.0071738115916806,1.0109058537082858,1.0093819766017047,1.0231722632524225,0.8324380400181901
792,1996-03-19 00:00:00-05:00,41.11665955101638,41.11665955101638,40.53206249578866,40.6684684753418,858300,40.86334842673649,40.61976623535156,-1.5021459227467637,40.356686055190025,40.756160736083984,40.26899649109135,40.756160736083984,917600.0,1.018831414819023,1.008845259426343,1.0065327181608685,0.9978483679728806,0.9353748910200523,39.94748466893247,40.11312058097438,39.75261889005962,39.98645782470703,869200.0,1.0102434831541671,1.0160306689132184,1.012989775653771,1.01924908964808,1.0556833870225495
2838,2004-05-05 00:00:00-04:00,78.46744933930086,78.85137191322819,78.29293762596802,78.72572326660156,34405000,78.19521898489016,78.04862976074219,-0.47241359465247407,78.35576752214472,79.06079640930146,77.94392239171555,78.22313690185547,51185100.0,1.0014253171232683,0.9973510955418528,1.0044777735523556,1.0064250346464203,0.6721682677185353,77.74147405498687,78.38367583300463,77.72751013660528,78.28594970703125,33758000.0,1.0079017470999245,1.0086385407305907,1.0027842427311762,0.9991976490620496,1.516236151430772
2580,2003-04-28 00:00:00-04:00,62.15099185412658,63.35360389314313,62.05478331044304,63.07872009277344,46432900,63.31924512944704,63.29862976074219,-0.08204571774351234,62.74200227187992,62.85882620556737,61.86237289271539,62.00669097900391,43917200.0,0.9905803067107691,1.007871252415018,1.003110298049209,1.0172889263536498,1.0572827958066544,62.90008050820644,63.27804660343981,62.50837257449886,62.78325653076172,49692400.0,0.997486835707533,0.9933749472309145,0.989665389528202,0.9876310087327612,0.8837810208402089
135,1993-08-12 00:00:00-04:00,26.436272011385217,26.436272011385217,26.19925715886935,26.290416717529297,303700,26.308639966219744,26.32687187194824,0.17463617463616474,26.3451237170693,26.436283314706216,26.3451237170693,26.36335563659668,542200.0,1.003459778564519,0.9999995724315379,0.9944632426187682,0.9972333218853926,0.5601254149760236,26.36335563659668,26.381587556124064,26.326891797541915,26.36335563659668,604900.0,0.9993084370677733,1.0020732550103664,1.0006925207756232,1.0,0.8963465035543065
5476,2014-10-27 00:00:00-04:00,168.92823622575995,169.54964601960208,168.32409147323784,169.2993621826172,82954000,169.86898230206629,171.2412567138672,2.0357639581244538,168.51396560274355,169.58417427379229,167.85803890270142,169.53237915039062,117927000.0,1.002458375610203,0.999796394596736,1.002776468577752,0.9986255311879583,0.7034351759987111,167.97022883440093,169.3338773585992,167.65952394066755,168.23777770996094,154944000.0,1.0032371020276378,1.0014781266400876,1.001184036297897,1.0076950697878426,0.7610943308550185
645,1995-08-18 00:00:00-04:00,34.608212740796,34.6178021596768,34.44519261982246,34.473960876464844,85400,34.61780249091538,34.37806701660156,-1.7451523545706342,34.512334741280625,34.512334741280625,34.31095685032011,34.43561935424805,353800.0,1.0027780792065828,1.0030559340359557,1.0039123295245873,1.0011134262410781,0.2413793103448276,34.36847112176814,34.493133544921875,34.330113453105454,34.493133544921875,374900.0,1.0041859185124289,1.0005566672083805,0.9994419883636123,0.9983325901487342,0.9437183248866364
2027,2001-02-08 00:00:00-05:00,89.67673544796325,90.07588395712972,88.545799445452,88.55909729003906,5943300,88.71211084624318,87.70756530761719,-2.853561631201676,89.62348779594646,90.07585800621224,88.9316143377449,89.60353088378906,5748700.0,1.0005941260859879,1.000000288100697,0.995661667730132,0.9883438344064301,1.0338511315601788,90.00935075186017,90.9407072842833,89.95612892843243,90.06922149658203,7106700.0,0.9957130792224302,0.9904899653422805,0.9886109528845709,0.9948296365278272,0.8089127161692488
6240,2017-11-07 00:00:00-05:00,237.64605970621992,237.9947744710337,236.83851562027616,237.3707733154297,57502200,237.18717301233264,237.7744598388672,0.6239640972448872,237.0312358676399,237.67360817269804,236.95783549221235,237.5359649658203,49652600.0,1.002593851550111,1.001351291381508,0.9994964510386907,0.9993045615201286,1.1580904121838533,236.54485512495756,237.2147560069856,236.11355444839245,237.16888427734372,59589700.0,1.0020561882118526,1.00193433230477,1.0035757415358568,1.001547760742709,0.8332413151937331
5309,2014-02-28 00:00:00-05:00,158.14414871486414,159.30177908543266,157.51427019663677,158.5697479248047,150842000,157.1737691254039,157.4546661376953,0.45036807026594927,157.1142326148488,158.21227304836538,156.93547520144594,158.1697235107422,93880800.0,1.0065552056161589,1.006886356008135,1.0036881080867655,1.0025290833490983,1.6067396102291416,157.5653468399624,157.98243875952,156.90141308279408,157.3440399169922,98677200.0,0.9971369705702372,1.0014548090955555,1.0002170924912823,1.005247631840301,0.9513930269606353
1536,1999-03-02 00:00:00-05:00,81.09019533113668,81.619398413117,79.66541780272816,79.99108123779297,9651500,80.17427047926455,80.41851806640625,0.7677075399847538,80.5406289946086,80.9680622038294,79.7061165385108,80.70346069335938,7607200.0,1.0068234671542593,1.00804435960994,0.9994893900549906,0.9911728759901244,1.2687322536544325,81.25305757730008,81.3141194943171,79.9911112922819,80.47960662841797,9621300.0,0.9912319781687757,0.9957441918741815,0.9964371697158981,1.0027815004858929,0.790662384501055
3360,2006-06-01 00:00:00-04:00,92.26144508986364,93.391358232389,92.181771550135,93.23925018310548,73721700,93.61589731911356,93.43482208251952,-0.4874274661508977,91.71100147113263,92.35562896728516,91.40679082862836,92.35562896728516,86926200.0,1.0060019366259376,1.0112145764874898,1.0084783714041508,1.0095675945873677,0.8480952808244234,92.68882635004744,92.71055450210214,91.29816935875104,91.33438110351562,72419900.0,0.9894504557084156,0.9961716814582429,1.0011897442264204,1.0111814176811695,1.2003082025796776
1514,1999-01-28 00:00:00-05:00,81.57868654150415,82.69815454544195,81.53797861408823,82.51496887207031,5961700,82.94243349147689,83.1459732055664,0.6184049079754657,82.31145188537552,82.47428363984709,80.86632006444039,81.15127563476562,7399400.0,0.991097650119308,1.0027144328597322,1.008305788480453,1.0168043351954468,0.8057004621996378,80.84596409038795,82.10791015625,80.52030058952032,82.10791015625,6047000.0,1.0181269134640922,1.0044620972924518,1.0042972948733018,0.9883490577258157,1.2236480899619646
5123,2013-06-04 00:00:00-04:00,137.81070920827386,138.36383236203787,136.3776197258475,137.07321166992188,157631500,136.6793628524252,135.1540985107422,-2.8121773915431705,137.2996170372056,137.82759987413996,136.31908661704432,137.73541259765625,168390700.0,1.0037224588247013,1.0038906031040777,1.0004293830765432,0.9951922246048026,0.9361057350554395,138.59017025672668,139.37794979499122,136.7129214381883,136.98109436035156,176850100.0,0.9906879887864309,0.9888766485435347,0.9971192567827465,1.0055067324496645,0.9521662696260844
3919,2008-08-20 00:00:00-04:00,96.281193463575,96.70443887951365,95.48760254240374,96.42479705810548,225498200,95.797481174559,96.59107208251952,2.087580031897138,96.30386021926876,96.5079290788461,95.63119989869416,95.97886657714844,194673700.0,0.9997646329478158,1.002036203683399,0.9984984256556171,1.004646131975299,1.158339313425491,98.57879596069978,98.61658819341804,96.48524235243649,97.03697204589844,172275100.0,0.97692266659112,0.9786176022391264,0.9911484654759666,0.9890958523700686,1.1300164678470654
6437,2018-08-21 00:00:00-04:00,266.27022812726574,267.256239626798,265.7679112767958,266.3539428710937,67272000,265.9260953456817,266.19586181640625,0.25563926148059996,265.6375955291754,266.00967037654493,265.1631837759719,265.7306213378906,39807500.0,1.002381562733355,1.0046861801997218,1.0022805862119035,1.0023456895184484,1.6899328016077373,264.0191412274807,265.6284004197196,263.5912563855428,265.1632995605469,65618500.0,1.0061300642603797,1.0014353508744656,1.005963503539472,1.002139518471387,0.6066505634843832
